query,intent
say something nice,general
do you believe in god,general
who is sachin tendulkar,general
what is python,general
explain quantum computing simply,general
why is the sky blue,general
who wrote hamlet,general
what is recursion,general
explain newtons third law,general
what is photosynthesis,general
who painted the mona lisa,general
what is the largest planet,general
how do airplanes fly,general
what is artificial intelligence,general
what is the temperature now,realtime
is today hot,realtime
will it rain today,realtime
how is the weather outside,realtime
is it cold outside,realtime
what is todays weather forecast,realtime
will i need an umbrella today,realtime
what is the humidity right now,realtime
tell me todays news,realtime
top news today,realtime
breaking news right now,realtime
current headlines,realtime
what is happening in the world today,realtime
what time is it,realtime
what is todays date,realtime
what day is it today,realtime
is it raining outside,realtime
how cold is it,realtime
news about cricket today,realtime
latest news in india,realtime
weather in mumbai now,realtime
will it snow today,realtime
how hot is it outside,realtime
read me the headlines,realtime
todays top stories,realtime
